Id,SalePrice
1629,172642.534
1630,340204.222
1631,224342.016
1632,246262.67
1633,167113.008
1634,180362.966
1635,178745.268
1636,157865.532
1637,173290.176
1638,215151.334
1639,178057.412
1640,255793.884
1641,180681.666
1642,220798.308
1643,224772.166
1644,222587.656
1645,177030.412
1646,154056.2
1647,161392.554
1648,142846.952
1649,139838.698
1650,120278.2
1651,122662.312
1652,92380.4
1653,99683.308
1654,160827.3
1655,157176.648
1656,151018.228
1657,156076.378
1658,157910.584
1659,147989.718
1660,141676.422
1661,436090.556
1662,369660.746
1663,361854.974
1664,422270.482
1665,320001.508
1666,321970.008
1667,355882.274
1668,323139.298
1669,306277.886
1670,336553.308
1671,252331.946
1672,411953.384
1673,296106.162
1674,255782.478
1675,187466.052
1676,191103.082
1677,213132.074
1678,418493.974
1679,365066.904
1680,322554.928
1681,284589.488
1682,294550.662
1683,189006.086
1684,168602.604
1685,173093.894
1686,168083.228
1687,167748.614
1688,189810.708
1689,189281.588
1690,185764.776
1691,172968.586
1692,263425.954
1693,167833.316
1694,182011.668
1695,164625.728
1696,270422.164
1697,167199.792
1698,337435.214
1699,319877.246
1700,248379.622
1701,266286.244
1702,253495.422
1703,255678.88
1704,287083.57
1705,233483.32
1706,397008.694
1707,224098.528
1708,217045.136
1709,282186.21
1710,219567.776
1711,264935.672
1712,234899.74
1713,252283.834
1714,224345.156
1715,202024.708
1716,185069.336
1717,166411.758
1718,145050.768
1719,207402.086
1720,253105.07
1721,169413.97
1722,130326.244
1723,153682.824
1724,212712.45
1725,231178.534
1726,187111.98
1727,167370.862
1728,185946.838
1729,167686.438
1730,159208.516
1731,124679.242
1732,130440.984
1733,123477.93
1734,132744.05
1735,131429.494
1736,115875.294
1737,351936.156
1738,219888.746
1739,283692.87
1740,195145.166
1741,176638.576
1742,171564.65
1743,175400.37
1744,321252.26
1745,226551.664
1746,266409.42
1747,223331.81
1748,199636.258
1749,163274.334
1750,151972.546
1751,234501.194
1752,122147.332
1753,145125.86
1754,221845.79
1755,167992.49
1756,121923.724
1757,119760.408
1758,145624.224
1759,165921.964
1760,161483.256
1761,151431.034
1762,175426.456
1763,168781.846
1764,120411.144
1765,172947.674
1766,174137.856
1767,198938.484
1768,142671.1
1769,167730.158
1770,140749.566
1771,141104.3
1772,142652.124
1773,142859.754
1774,137244.488
1775,131531.2
1776,123944.464
1777,118220.3
1778,129168.94
1779,117135.642
1780,176973.812
1781,134674.242
1782,102031.496
1783,131564.696
1784,102661.244
1785,116315.164
1786,146986.468
1787,178431.938
1788,66337.162
1789,90272.016
1790,98906.076
1791,184642.848
1792,154502.69
1793,136519.632
1794,141840.592
1795,138118.5
1796,122808.216
1797,106731.878
1798,126119.402
1799,113641.802
1800,127156.79
1801,129744.32
1802,150856.116
1803,153863.812
1804,139878.224
1805,134007.35
1806,117267.02
1807,148184.144
1808,123583.362
1809,131908.79
1810,144963.214
1811,117061.96
1812,116366.49
1813,121597.376
1814,101484.998
1815,68146.058
1816,104291.218
1817,122679.162
1818,139071.588
1819,118640.6
1820,83747.426
1821,126584.784
1822,150203.822
1823,62850.3
1824,140275.364
1825,139206.438
1826,106654.95
1827,107015.822
1828,138953.976
1829,114113.28
1830,143643.384
1831,170393.838
1832,121344.556
1833,145867.696
1834,142205.68
1835,169710.102
1836,134225.88
1837,105410.664
1838,140468.244
1839,92359.66
1840,167748.824
1841,151190.498
1842,86124.974
1843,142848.606
1844,139065.846
1845,142851.048
1846,149784.1
1847,149441.872
1848,64916.23
1849,118911.532
1850,129124.518
1851,154625.81
1852,126810.3
1853,131303.808
1854,175598.112
1855,145079.082
1856,222116.52
1857,159248.732
1858,140764.832
1859,122194.726
1860,152220.97
1861,121782.046
1862,290246.108
1863,286075.91
1864,286075.91
1865,323533.708
1866,319412.072
1867,235864.024
1868,299715.524
1869,199784.64
1870,242430.6
1871,255824.302
1872,172241.228
1873,227592.34
1874,141933.59
1875,206312.39
1876,192281.84
1877,205480.634
1878,210532.042
1879,132908.55
1880,133468.532
1881,242242.676
1882,258617.174
1883,200231.822
1884,217598.458
1885,259386.53
1886,295955.61
1887,200644.958
1888,283222.842
1889,170847.912
1890,136781.95
1891,143131.126
1892,111069.932
1893,138228.582
1894,135057.1
1895,149922.46
1896,122513.534
1897,112623.384
1898,106812.732
1899,127078.39
1900,149208.282
1901,160490.63
1902,137968.974
1903,224631.924
1904,134615.428
1905,176262.024
1906,152258.028
1907,198506.136
1908,121403.892
1909,136354.396
1910,128538.396
1911,195639.596
1912,263054.778
1913,143969.752
1914,66087.048
1915,345468.252
1916,70654.414
1917,259891.904
1918,136895.01
1919,153862.132
1920,151213.322
1921,384303.668
1922,336045.768
1923,207712.118
1924,226133.766
1925,223857.358
1926,371395.068
1927,144512.0
1928,157458.08
1929,121391.072
1930,131096.812
1931,138001.632
1932,133609.85
1933,170578.572
1934,180469.32
1935,174788.88
1936,189923.95
1937,180442.612
1938,163185.148
1939,253824.626
1940,194684.096
1941,177706.616
1942,189729.824
1943,196258.322
1944,319911.238
1945,370359.29
1946,154588.598
1947,324560.228
1948,170473.006
1949,236412.11
1950,181953.73
1951,261188.356
1952,229373.632
1953,166906.106
1954,210145.186
1955,127958.874
1956,286468.046
1957,154966.714
1958,305740.126
1959,142520.678
1960,117948.148
1961,119502.106
1962,93551.866
1963,108301.274
1964,111824.506
1965,156901.266
1966,157097.644
1967,297606.076
1968,388961.694
1969,374029.174
1970,423359.204
1971,414030.26
1972,354770.142
1973,273584.258
1974,314679.948
1975,432737.498
1976,275021.152
1977,351652.248
1978,353947.386
1979,324491.954
1980,193802.412
1981,332285.03
1982,225645.238
1983,212682.826
1984,167911.336
1985,211167.26
1986,219033.648
1987,182658.476
1988,175957.484
1989,190474.058
1990,219211.0
1991,217374.318
1992,211331.376
1993,171345.576
1994,248102.476
1995,183650.992
1996,262053.328
1997,334582.26
1998,336485.4
1999,256089.664
2000,302831.054
2001,275350.86
2002,231956.89
2003,253646.816
2004,261620.726
2005,225869.536
2006,221168.906
2007,249304.494
2008,210914.116
2009,191334.7
2010,189660.618
2011,152264.838
2012,180041.808
2013,181166.928
2014,185704.976
2015,195171.376
2016,191901.218
2017,204757.56
2018,127781.82
2019,131902.066
2020,111997.788
2021,115883.13
2022,174637.144
2023,147546.224
2024,222531.336
2025,365662.874
2026,185320.182
2027,149767.38
2028,155436.864
2029,169810.576
2030,290551.914
2031,271431.118
2032,283489.608
2033,282672.314
2034,162245.746
2035,203177.368
2036,191330.78
2037,198054.816
2038,325329.08
2039,208314.678
2040,396498.458
2041,291237.698
2042,199033.79
2043,171411.678
2044,176197.508
2045,219132.988
2046,139950.664
2047,149661.584
2048,132452.422
2049,140781.002
2050,172909.064
2051,108237.404
2052,136451.826
2053,144698.26
2054,96437.31
2055,160610.086
2056,129939.572
2057,126987.3
2058,215853.596
2059,129215.174
2060,168095.628
2061,173952.704
2062,137754.45
2063,114827.698
2064,140319.32
2065,120634.7
2066,175473.656
2067,144575.172
2068,143772.36
2069,82799.588
2070,110515.428
2071,102812.82
2072,134227.652
2073,134163.526
2074,180195.326
2075,147525.624
2076,121499.326
2077,152045.192
2078,132096.686
2079,127401.192
2080,116095.808
2081,121184.582
2082,133329.708
2083,146955.648
2084,111194.104
2085,131204.63
2086,113853.27
2087,121260.978
2088,105931.692
2089,93165.118
2090,137904.402
2091,124787.236
2092,132603.0
2093,135597.774
2094,141099.504
2095,150956.194
2096,88397.628
2097,100761.866
2098,147254.18
2099,73258.858
2100,119725.74
2101,130108.158
2102,149312.432
2103,108973.468
2104,139267.274
2105,135487.47
2106,76751.442
2107,241410.026
2108,123361.802
2109,113749.406
2110,123433.222
2111,160638.65
2112,138200.734
2113,118789.308
2114,112045.916
2115,150334.126
2116,113681.42
2117,148314.388
2118,116252.626
2119,108652.146
2120,114198.108
2121,112661.752
2122,105956.296
2123,92307.208
2124,183562.526
2125,134584.072
2126,160253.04
2127,150006.796
2128,140096.814
2129,105720.712
2130,144776.41
2131,153025.798
2132,116474.546
2133,115608.656
2134,119184.702
2135,109473.216
2136,78789.892
2137,114199.434
2138,136918.306
2139,153456.548
2140,138002.75
2141,141191.458
2142,137751.524
2143,142422.07
2144,122192.696
2145,136220.57
2146,149478.024
2147,160113.33
2148,124884.216
2149,132740.26
2150,210983.844
2151,134486.646
2152,165552.77
2153,158560.326
2154,104401.166
2155,131165.754
2156,227930.916
2157,233602.86
2158,234931.632
2159,220769.988
2160,173508.264
2161,251911.13
2162,381908.604
2163,330942.26
2164,255828.76
2165,176065.67
2166,145780.04
2167,204957.506
2168,213353.2
2169,193844.17
2170,221241.722
2171,138459.192
2172,139950.384
2173,163160.202
2174,239973.832
2175,306838.278
2176,318129.322
2177,257792.698
2178,222148.064
2179,147561.2
2180,194743.546
2181,192163.9
2182,229294.826
2183,194407.094
2184,136052.774
2185,133984.514
2186,142209.668
2187,149106.2
2188,157206.184
2189,178266.548
2190,84691.418
2191,88549.994
2192,91904.844
2193,100112.822
2194,104530.398
2195,112929.834
2196,107038.506
2197,113000.772
2198,159719.806
2199,164227.926
2200,132859.588
2201,130046.968
2202,191469.378
2203,159038.92
2204,172055.56
2205,109180.398
2206,127476.548
2207,228882.384
2208,231918.558
2209,179229.492
2210,128542.446
2211,113801.97
2212,112402.334
2213,102300.372
2214,144857.908
2215,109390.406
2216,154626.666
2217,69636.246
2218,88467.916
2219,80155.542
2220,94503.308
2221,347296.718
2222,250991.988
2223,262382.918
2224,223481.594
2225,139622.084
2226,173656.55
2227,204102.226
2228,282496.362
2229,233900.628
2230,162153.694
2231,215358.192
2232,173880.552
2233,175521.162
2234,249194.792
2235,203702.416
2236,277172.88
2237,340079.026
2238,203533.102
2239,121907.286
2240,162034.946
2241,158851.656
2242,136613.254
2243,141983.726
2244,99411.726
2245,95455.65
2246,145817.57
2247,104629.166
2248,120090.796
2249,122513.3
2250,133657.24
2251,136538.634
2252,174260.08
2253,156200.684
2254,179034.558
2255,191998.35
2256,180823.498
2257,191291.112
2258,174970.132
2259,179013.72
2260,152110.776
2261,190994.274
2262,208963.534
2263,326476.776
2264,416835.732
2265,166203.998
2266,299933.076
2267,345559.658
2268,387013.776
2269,159562.29
2270,179509.844
2271,230647.7
2272,204031.684
2273,163554.458
2274,170584.122
2275,163435.444
2276,181128.044
2277,180798.35
2278,156075.136
2279,122378.506
2280,120077.574
2281,173285.102
2282,173156.198
2283,99817.55
2284,108201.142
2285,150624.184
2286,130898.314
2287,338559.992
2288,271408.404
2289,360372.182
2290,407417.262
2291,320283.138
2292,409441.45
2293,424543.352
2294,400184.652
2295,409744.87
2296,277260.104
2297,309649.62
2298,343353.74
2299,370242.014
2300,317280.294
2301,279559.258
2302,230776.006
2303,241677.492
2304,243297.04
2305,188125.766
2306,188321.794
2307,187794.926
2308,219593.544
2309,302386.28
2310,214797.35
2311,197806.556
2312,171831.49
2313,173007.91
2314,177111.854
2315,173323.214
2316,177515.886
2317,179788.0
2318,174433.648
2319,174585.328
2320,181746.998
2321,253595.784
2322,168870.33
2323,181052.824
2324,166473.202
2325,214240.564
2326,166073.248
2327,212176.378
2328,222473.81
2329,181785.618
2330,176596.68
2331,343024.67
2332,398223.838
2333,312174.962
2334,266786.398
2335,263150.404
2336,324759.75
2337,200568.192
2338,278386.778
2339,230888.964
2340,374075.46
2341,216433.31
2342,238682.546
2343,220401.228
2344,235227.962
2345,239701.408
2346,213715.392
2347,199073.894
2348,226232.226
2349,157280.828
2350,280216.796
2351,260361.724
2352,245812.816
2353,212748.854
2354,128927.96
2355,157603.312
2356,151545.982
2357,202046.608
2358,197601.35
2359,122078.522
2360,121685.072
2361,138051.768
2362,268437.312
2363,141870.356
2364,150388.148
2365,219965.166
2366,192911.46
2367,228123.592
2368,204795.008
2369,225200.36
2370,168329.676
2371,170182.164
2372,181592.96
2373,274911.38
2374,296648.44
2375,241594.786
2376,271893.44
2377,344380.708
2378,133010.408
2379,196089.658
2380,141757.434
2381,162347.752
2382,190048.88
2383,213902.762
2384,245332.51
2385,149908.85
2386,141068.382
2387,134420.318
2388,101037.682
2389,126203.99
2390,134040.462
2391,134712.54
2392,113777.258
2393,162097.76
2394,143680.804
2395,188639.07
2396,149960.732
2397,197001.96
2398,126179.242
2399,60207.516
2400,68621.932
2401,117675.566
2402,137023.764
2403,136046.586
2404,141830.564
2405,160827.848
2406,136945.8
2407,129883.238
2408,138235.276
2409,130339.376
2410,163991.126
2411,123714.698
2412,160076.242
2413,142452.688
2414,132530.008
2415,134355.672
2416,127545.04
2417,132346.15
2418,124586.418
2419,130095.41
2420,126032.828
2421,151017.642
2422,123221.882
2423,132580.262
2424,152895.268
2425,169874.348
2426,126107.622
2427,141099.664
2428,175019.516
2429,113836.196
2430,130805.922
2431,115053.692
2432,135130.42
2433,146716.238
2434,147861.022
2435,152611.764
2436,106722.966
2437,109801.596
2438,122351.36
2439,113789.97
2440,121597.942
2441,103428.234
2442,104385.454
2443,115435.308
2444,127610.686
2445,90942.134
2446,130620.064
2447,214796.926
2448,145675.234
2449,116598.294
2450,151962.77
2451,126098.096
2452,214584.912
2453,101082.462
2454,127997.144
2455,99667.844
2456,139564.394
2457,115703.412
2458,114704.406
2459,110102.244
2460,138087.21
2461,118903.938
2462,137173.428
2463,118549.206
2464,157916.002
2465,130266.742
2466,113773.39
2467,153997.098
2468,90444.474
2469,86163.02
2470,179741.976
2471,200521.388
2472,168768.788
2473,118097.504
2474,109761.102
2475,227916.922
2476,104694.01
2477,132068.028
2478,159909.484
2479,115685.594
2480,139560.758
2481,125335.96
2482,131762.448
2483,116638.864
2484,123535.578
2485,124469.3
2486,154365.604
2487,177404.888
2488,152517.732
2489,143655.194
2490,152790.558
2491,91348.368
2492,180710.752
2493,137138.82
2494,162780.642
2495,89667.55
2496,220257.114
2497,150249.712
2498,118906.806
2499,92781.56
2500,130121.142
2501,133481.136
2502,143840.722
2503,98110.648
2504,181639.514
2505,221687.046
2506,258234.572
2507,310130.82
2508,255922.396
2509,218612.486
2510,226528.958
2511,188874.374
2512,215624.594
2513,218672.264
2514,243227.546
2515,150308.788
2516,155863.984
2517,137546.62
2518,143050.8
2519,226372.37
2520,205004.15
2521,193790.664
2522,223723.11
2523,130662.536
2524,137082.358
2525,143287.878
2526,140155.002
2527,116268.078
2528,127714.572
2529,130744.126
2530,113761.952
2531,239955.436
2532,230283.586
2533,200821.198
2534,249270.58
2535,302568.53
2536,232653.432
2537,227137.05
2538,186065.094
2539,189554.306
2540,175876.828
2541,180557.808
2542,164118.544
2543,127567.71
2544,133242.922
2545,128087.842
2546,146850.328
2547,139079.434
2548,167384.886
2549,163036.984
2550,360744.636
2551,144703.99
2552,124310.802
2553,84594.68
2554,118921.358
2555,114536.958
2556,103449.44
2557,115086.828
2558,161289.58
2559,139307.402
2560,122015.526
2561,143849.57
2562,138854.154
2563,149351.704
2564,173343.42
2565,122981.754
2566,147869.926
2567,128493.244
2568,185079.056
2569,185942.524
2570,126909.688
2571,162285.722
2572,189906.974
2573,227002.494
2574,290348.814
2575,126743.072
2576,137241.36
2577,158053.936
2578,97559.712
2579,87910.994
2580,132098.332
2581,133417.71
2582,120499.026
2583,307232.93
2584,160614.834
2585,174711.402
2586,202231.54
2587,204501.008
2588,154954.888
2589,142723.286
2590,222957.892
2591,206863.054
2592,224828.56
2593,259475.11
2594,178653.252
2595,203044.064
2596,320121.184
2597,181091.192
2598,280048.722
2599,331128.686
2600,160808.008
2601,136646.83
2602,89010.0
2603,97166.636
2604,91112.684
2605,90849.582
2606,143456.016
2607,175059.048
2608,191375.246
2609,162107.956
2610,113232.43
2611,153093.37
2612,152242.626
2613,124859.216
2614,125122.76
2615,150208.004
2616,138996.16
2617,170574.46
2618,180332.846
2619,212284.21
2620,185248.098
2621,180568.024
2622,186236.77
2623,250047.118
2624,277423.716
2625,316457.198
2626,164948.414
2627,185340.368
2628,421629.756
2629,570964.71
2630,347460.412
2631,432062.946
2632,424915.954
2633,321957.696
2634,386649.132
2635,149786.94
2636,191799.806
2637,177780.308
2638,256018.074
2639,181804.256
2640,151496.324
2641,106062.578
2642,190771.146
2643,108744.82
2644,128092.678
2645,100219.408
2646,92644.9
2647,98253.7
2648,137642.5
2649,138324.47
2650,149087.048
2651,158422.914
2652,414888.97
2653,257236.666
2654,250114.438
2655,355206.642
2656,324062.712
2657,344451.644
2658,285458.682
2659,304109.104
2660,325849.918
2661,327358.982
2662,335515.234
2663,270398.256
2664,302831.906
2665,327361.05
2666,310125.108
2667,168139.72
2668,179413.708
2669,177064.05
2670,286845.74
2671,181467.16
2672,178227.376
2673,206933.176
2674,205649.594
2675,168451.09
2676,187317.236
2677,197355.73
2678,264081.804
2679,273583.648
2680,272711.768
2681,406405.512
2682,319403.556
2683,526182.06
2684,303230.534
2685,333080.354
2686,260725.728
2687,323332.192
2688,227431.056
2689,206986.872
2690,412738.32
2691,189496.282
2692,132750.032
2693,195086.738
2694,130931.6
2695,192390.11
2696,186832.306
2697,192431.66
2698,199201.592
2699,180603.24
2700,164515.7
2701,147622.596
2702,117343.094
2703,146661.716
2704,137735.164
2705,131105.964
2706,119268.998
2707,123368.256
2708,137667.05
2709,109416.686
2710,127687.68
2711,279510.066
2712,348808.508
2713,177415.278
2714,150194.38
2715,171068.016
2716,163577.894
2717,186621.866
2718,232928.252
2719,159779.94
2720,166066.732
2721,142419.594
2722,168292.516
2723,144253.204
2724,127837.53
2725,136163.774
2726,145656.584
2727,175790.504
2728,166906.934
2729,153129.796
2730,147910.1
2731,118918.766
2732,118004.354
2733,157288.242
2734,149948.9
2735,136227.2
2736,142500.916
2737,126309.882
2738,137199.574
2739,160876.814
2740,138553.82
2741,149536.788
2742,149651.088
2743,149016.5
2744,145690.782
2745,136057.092
2746,134604.52
2747,154506.098
2748,124006.6
2749,132895.2
2750,136314.086
2751,128945.516
2752,234916.416
2753,154317.324
2754,194561.726
2755,125076.994
2756,103819.518
2757,71505.102
2758,95235.534
2759,155339.96
2760,133402.578
2761,145785.95
2762,145260.202
2763,190392.424
2764,172274.824
2765,262509.88
2766,143586.27
2767,90652.366
2768,133928.342
2769,129876.588
2770,155304.344
2771,118864.928
2772,125143.866
2773,147933.838
2774,139336.212
2775,130923.036
2776,143526.462
2777,158006.0
2778,135113.062
2779,129240.522
2780,105148.096
2781,103399.182
2782,100917.808
2783,107892.898
2784,128994.054
2785,141644.25
2786,89622.3
2787,119682.606
2788,90812.288
2789,208980.444
2790,93682.854
2791,118705.96
2792,82748.516
2793,174338.202
2794,108882.058
2795,114396.48
2796,103547.914
2797,183596.712
2798,123872.504
2799,121250.618
2800,75168.694
2801,113616.742
2802,142380.828
2803,160891.428
2804,147464.766
2805,93837.572
2806,93970.266
2807,153615.826
2808,148321.322
2809,133998.134
2810,136487.074
2811,158065.624
2812,144805.54
2813,168715.224
2814,169087.852
2815,93192.058
2816,234935.768
2817,138023.604
2818,129984.512
2819,176596.42
2820,129955.986
2821,96535.29
2822,181404.026
2823,224217.936
2824,177690.04
2825,154063.22
2826,132261.902
2827,142472.228
2828,204511.316
2829,174938.978
2830,228868.504
2831,192994.366
2832,219821.668
2833,292516.958
2834,214730.994
2835,217061.72
2836,197914.748
2837,165781.762
2838,146163.984
2839,179761.422
2840,193782.82
2841,202290.654
2842,225160.044
2843,147886.184
2844,153492.532
2845,122212.842
2846,211444.412
2847,199866.256
2848,218986.846
2849,211687.178
2850,279308.026
2851,238185.672
2852,231613.444
2853,238976.032
2854,138864.02
2855,200196.748
2856,209272.604
2857,191662.022
2858,198471.492
2859,138081.098
2860,128180.09
2861,136202.44
2862,200882.852
2863,121848.756
2864,260359.34
2865,142289.356
2866,135390.6
2867,103759.164
2868,106688.512
2869,119842.464
2870,153409.922
2871,105783.604
2872,65942.43
2873,101231.208
2874,144556.902
2875,108086.384
2876,161951.732
2877,147502.03
2878,171775.382
2879,153134.656
2880,94187.898
2881,157069.864
2882,160583.224
2883,173400.326
2884,190310.056
2885,174937.136
2886,195101.676
2887,101355.162
2888,124730.388
2889,63360.118
2890,94437.9
2891,138796.312
2892,64624.334
2893,115026.438
2894,72070.402
2895,327501.508
2896,309125.38
2897,196976.776
2898,152837.806
2899,229391.232
2900,156590.006
2901,183769.688
2902,179755.624
2903,335042.838
2904,351922.644
2905,121576.572
2906,200259.534
2907,118967.086
2908,127093.7
2909,146127.106
2910,86620.8
2911,90130.1
2912,155728.188
2913,93430.274
2914,87915.506
2915,87633.506
2916,91210.826
2917,155821.238
2918,114874.53
2919,233785.79
